conclusion_id,conclusion
conc_06819,КТ-данных за очаговые изменения в легких не выявлено.
conc_06820,"КТ-картина лимфоаденопатии медиастинальных лимфоузлов,
подключичных и подмышечных лимфоузлов слева. Центрилобулярная воздушная
булла в верхней доле правого легкого."
conc_06821,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_06822,"КТ-картина системного поражения лимфоузлов брюшной полости и
забрюшинного пространства. Дифференцировать с лимфопролиферативным
процессом (лимфома). Гепатолиенальный синдром. Хронический холецистит.
Киста правой почки (I категория по Bosniak). Асцит."
conc_06823,"КТ-состояние после хирургического лечения+ТТ+ДЛТ по поводу
Cr левой почки, данных за рецидив основного процесса не выявлено.
Деструктивный процесс тела L5 позвонка со стабильной динамикой. Киста
правой почки."
conc_06824,"КТ-картина кист печени. Кисты правой почки (Bosniak I).
Киста левой почки (Bosniak II). Микролиты почек."
conc_06825,"КТ-картина очаговой пневмонии правого легкого. Плевральные
спайки легких. Рекомендовано КТ-динамический контроль."
conc_06826,КТ-картина кисты левой почки (Bosniak I).
conc_06827,"КТ-картина очаговой пневмонии верхней доли левого легкого.
Интерстициальный фиброз в обоих легких. Участки линейного пневмофиброза
правого легкого."
conc_06828,"КТ-картина состояния после хирургического лечения по поводу
Cr правой почки, данных за рецидив не выявлено. МТС-поражение L1
позвонка, крестца. Гепатоспленомегалия."
conc_06829,"КТ-картина ограниченного пневмофиброза, кальцинатов в
верхней доле правого легкого, характерная для метатуберкулезных
изменений."
conc_06830,"КТ-картина единичного очагового поражения верхней доли
правого легкого. Эмфизема нижних долей обоих легких."
conc_06831,"КТ-признаки солидного узелка нижней доли правого легкого
  (более вероятно вторичного характера), литической деструкции рукоятки
  грудины. Бронхиолит нижней доли правого легкого (рекомендован
  динамический КТ-контроль)."
conc_06832,"КТ-картина кист левой почки (I категория по Bosniak). Липомы
левой почки."
conc_06833,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_06834,Очагово-инфильтративные изменения в легких не обнаружены.
conc_06835,"КТ-картина бронхиалита, участков пневмофиброза в верхней
доле левого легкого. Аденопатия наддиафрагмальных лимфатических узлов.
Субплевральный узелок в нижней доле левого легкого."
conc_06836,"КТ-картина Cr головки поджелудочной железы с инфильтрацией
петли 12-перстной кишки, состояние после ПХТ + хирургического лечения,
холецистоеюноанастомоза. МTS-поражение перипанкреатических лимфоузлов.
Аденомы надпочечников. Хронический холецистит."
conc_06837,"КТ-картина MTS-поражения легких, грудины, ребер."
conc_06838,"КТ-картина состояния после комплексного лечения по поводу
C-r слизистой альвеолярного отростка нижней челюсти слева. Рецидив
основного процесса. Новообразования корня языка (первично-множественный
Cr?). MTS-поражения шейных лимфоузлов справа. Правосторонний гайморит."
conc_06839,"КТ-данных за органические изменения головного мозга, в том
числе ОНМК, внутричерепную гематому не выявлено."
conc_06840,"КТ-картина состояния после комплексного лечения по поводу
OSSA нижней челюсти слева. В динамике от 14.01.2021г – отрицательная
динамика основного процесса с признаками распада. Киста правой
гайморовой пазухи."
conc_06841,Патологические изменения не выявлены.
conc_06842,"КТ-признаки солидных узелков правого легкого, аденопатии
  медиастинальных лимфоузлов со стабильной динамикой."
conc_06843,"КТ-картина солидных очагов в легких с обеих сторон, со
стабильной КТ-картиной. Множественное МТС-поражение костей скелета.
Выпот в полости перикарда."
conc_06844,"КТ-картина гепатомегалии. Киста правой почки.
Лимфоаденопатия перивентрикулярных лимфоузлов."
conc_06845,"КТ-картина состояния после комбинированного лечения по
поводу Саркомы Юинга, хирургического лечения по поводу MTS-поражения
левого легкого, плевры и передней грудной стенки. MTS-поражение нижней
доли левого легкого. Очаговое поражение правого легкого, больше данных
за MTS-поражение. Линейные участки плевро-, пневмофиброза левого
легкого. Выпот в левой плевральной полости."
conc_06846,"КТ-картина состояния после ПХТ по поводу MTS-поражения
легких. Стабильная динамика."
conc_06847,"КТ-картина MTS-поражения легких и плевры с отрицательной
КТ-картиной. Аденопатия медиастинальных лимфоузлов."
conc_06848,"КТ-признаки новообразования левой подчелюстной слюнной
железы."
conc_06849,"КТ-картина МТС-поражения лимфоузлов малого таза с
отрицательной динамикой. МТС-поражение костей таза."
conc_06850,"КТ-картина образования печени, более характерная для ХЦК.
МТС- поражение печени. Частично обызвествившаяся паразитарная киста
правой доли печени. МТС-поражение внутрибрюшных и забрюшинных
лимфоузлов. Карценоматоз брюшины. Кисты правой почки (Bosniak I)."
conc_06851,"КТ-картина цирроза печени, более вероятно кардиального
генеза. Асцит. Панцирное сердце."
conc_06852,"КТ-картина двусторонней полисегментарной очаговой пневмонии.
Метатуберкулезные изменения в обоих легких. Туберкулема верхней доли
правого легкого. Эмфизема легких."
conc_06853,"КТ-картина ограниченного очагового поражения нижней доли
левого легкого, характерная для междольковых лимфоузлов, плевральные
шварты. Аденопатия медиастинальных лимфоузлов."
conc_06854,"КТ-картина новообразования верхней челюсти, с вторичным
деструктивным процессом костных структур. Аденопатия шейных лимфоузлов."
conc_06855,КТ-картина участков пневмофиброза в правом легком.
conc_06856,"КТ-картина состояния после наложения эпицистостомы.
Гиперплазия предстательной железы."
conc_06857,"КТ-данных за очаговые, инфильтративные изменения легких не
выявлено."
conc_06858,"КТ-картина двусторонней полисегментарной интерстициальной
пневмонии. Общий объем поражения легких КТ3 (50-75%). Органическое
поражение нижней трети грудного отдела пищевида. Лимфоаденопатия
параэзофагеальных, медиастинальных лимфоузлов."
conc_06859,"КТ-картина органического поражения слепой и восходящего
отдела толстой кишки. Киста левой почки. MTS-поражение нижней доли
правого легкого."
conc_06860,КТ-картина аденопатиии подмышечных лимфоузлов.
conc_06861,"КТ-признаки состояния после комплексного лечения по поводу
Cr желудка, данных за рецидив основного процесса нет. Кисты обеих почек."
conc_06862,"КТ-данных за очаговые и инфильтративные изменения в легких
на момент исследования не выявлено."
conc_06863,"КТ- картина апикального плевро- пневмофиброза.
Парасептальная эмфизема обоих легких. Аденопатия медиастинальных
лимфоузлов."
conc_06864,"КТ-картина Susp bl правой доли щитовидной железы. Диффузный
узловой зоб."
conc_06865,КТ-картина ограниченного пневмофиброза в обоих легких.
conc_06866,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_06867,"КТ-картина органического поражения сигмовидной кишки.
Аденопатия мезентеральных лимфоузлов."
conc_06868,"КТ-картина ограниченного MTS-поражения легких, правой
ключицы, левых поперечных отростков Th7, Th8 позвонков, боковых отрезков
VI ребра справа, II, V, VI, VII ребер слева, с патологическими
переломами. Лимфоаденопатия медиастинальных лимфоузлов."
conc_06869,"КТ-картина ограниченного пневмофиброза в средней доле
правого легкого. Ограниченный очаговый интерстициальный пневмофиброз в
нижних долей обоих легких. Лимфоаденопатия медиастинальных лимфоузлов."
conc_06870,"КТ-картина новообразования тела поджелудочной железы с
вовлечением сосудов. Аденопатия парагастральных, перипанкреатических,
парааортальных, мезентериальных лимфатических узлов. Канцероматоз
брюшины. Липома правой почки."
conc_06871,КТ-картина плевральных спаек обоих легких.
conc_06872,"КТ-картина органического поражения желудка
(Cr), MTS-поражение парагастральных лимфоузлов, стабилизация процесса.
Очаговые поражения правой доли печени, более характерные для
гиперваскулярных гемангиом. Кальцинаты печени. Киста правой почки
(Bosniak I)."
conc_06873,КТ-данных за объемный процесс в брюшной полости не выявлено.
conc_06874,КТ-картина аденопатии лимфоузлов мягких тканей шеи слева.
conc_06875,"КТ-признаки состояния после ПХТ + хирургическое лечения +
БФТ по поводу Сr левого легкого, внутриорганного MTS-поражения обоих
легких, костей скелета; со стабильной динамикой. Бронхоэктазы средней
доли правого легкого."
conc_06876,"КТ-картина ограниченного очагового поражения средней доли
правого легкого со стабильной КТ-картиной, больше данных за
междолькового лимфоузла."
conc_06877,"КТ-признаков вторичного поражения со стороны структур
головного мозга не выявлено."
conc_06878,"КТ-картина МТС-поражения шейных, надключичных, подключичных
лимфоузлов с обеих сторон с вовлечением сосудистого пучка."
conc_06879,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_06880,"КТ-признаки состояния после комбинированного лечения по
поводу Cr желудка, данных за рецидив основного процесса нет.
Незначительная гепатомегалия, киста правой почки."
conc_06881,"КТ-картина состояния после комбинированного лечения по
поводу Cr желудка. Рецидив основного процесса. Канцероматоз брюшины.
MTS-поражение парааортальных лимфоузлов. Липома левой почки. Выпот в
малом тазу."
conc_06882,"КТ-картина ограниченного очагового поражения нижней доли
левого легкого. Больше данных за бронхогенную кисту."
conc_06883,КТ-данных за объемный процесс не выявлено.
conc_06884,"КТ-картина единичного кальцината в правом легком.
Остеосклеротический очаг в переднем отрезке 3-го ребра справа."
conc_06885,"КТ-признаки cr прямой кишки, состояния после ПХТ,
  выведения илеостомы. Рубцовые изменения мягких тканей промежности,
  правой ягодичной области."
conc_06886,"КТ-картина единичного очагового поражения правого легкого.
Участки ограниченного пневмофиброза нижней доли правого левого.
Тонкостенные буллы нижних долей легких. Кальцинаты верхних долей легких.
Аденопатия субаортальных лимфоузлов."
conc_06887,"КТ-картина образования эндометрия? Выпот в малом тазу.
Рекомендовано МРТ ОМТ."
conc_06888,"КТ-картина Susp. Bl языка. Кистозное образование мягких
тканей шеи, более характерного для кисты щитовидно-язычного протока."
conc_06889,"КТ-картина лимфоаденопатии парааортальных лимфоузлов.
Простые кисты печени."
conc_06890,"КТ-данных за органические изменения головного мозга, в том
числе ОНМК, внутричерепную гематому не выявлено."
conc_06891,"КТ-признаки единичного узелка нижней доли левого лёгкого
  (более вероятно поствоспалительного характера)."
conc_06892,"КТ-картина кистозного образования в левой надключичной
области (лимфоузел). Гиперплазия подчелюстных лимфоузлов. Гипертрофия
слизистой верхнечелюстных пазух, клеток решетчатого лабиринта.
Искривление носовой перегородки."
conc_06893,"КТ-картина центрального Cr правого легкого, с вовлечением в
процесс ствола и ветвей правой легочной артерии, медиастинальной плевры
и перикарда, осложненного субсегментарным ателектазом верхней и средней
долей правого легкого. Плевральные шварты нижней доли правого легкого.
Лимфаденопатия бифуркационных, паратрахеальных лимфоузлов. Выпот в
правой плевральной полости. Аортосклероз."
conc_06894,КТ-признаков вторичного поражения легких не выявлено.
conc_06895,"КТ-картина мягкотканных образований по ходу брюшины,
характерная для канцероматоза. Ограниченное очаговое поражение печени
(дифференцировать между капиллярной гемангиомой и МТС-поражением).
Образование тела правого надпочечника( дифференцировать между
МТС-поражением и аденомой). Кисты почек (Bosniak I)."
conc_06896,КТ-данных за объемный процесс не выявлено.
conc_06897,КТ-картина MTS-поражения поясничных и крестцовых позвонков.
conc_06898,"КТ-картина двустороннего плеврита, с признакамии
левосторонней эмпиемы плевры. Субсегментарные ателектазы левого легкого.
Участки пневмофиброза правого легкого. MTS-поражения костей скелета."
conc_06899,"Состояние после комплексного лечения по поводу Сч
гортаноглотки. КТ-картина ограниченного пневмофиброза средней нижней
доли правого и нижней доли левого легкого. Хронический бронхит.
Воздушные буллы в нижних долях обоих легких."
conc_06900,Патологические изменения не обнаружены.
conc_06901,"КТ-признаки образования левого надпочечника (больше данных
за аденому)."
conc_06902,"КТ-картина состояния после комбинированного лечения по
поводу Cr левой верхнечелюстной пазухи. Лимфоаденопатия шейных
лимфоузлов слева. Ринит."
conc_06903,"КТ-картина органического поражения тела желудка, стабильная
КТ-картина. Аденопатия парагастральных лимфатических узлов, стабильная
КТ-картина. Узловые образования надпочечников, более характерные для
аденом. Кальцинаты печени, селезенки. Киста печени. Кисты почек (Bosniak
I )."
conc_06904,"КТ-признаки очагов верхних долей обоих легких по типу
  матового стекла."
conc_06905,"КТ-признаки состояния после комбинированного лечения по
поводу Cr гортани, данных за рецидив нет."
conc_06906,"КТ-картина состояния после комбинированного лечения по
поводу Cr правого легкого. Данных за рецидив основного процесса не
выявлено. Очаговое поражение левого легкого(MTS?). Ограниченный
плеврофиброз правого легкого."
conc_06907,"КТ-картина состояния после ЧЧХС по поводу Cr головки
поджелудочной железы, с развитием холестаза. Аэрохолия левой доли.
Конкремент желчного пузыря."
conc_06908,"КТ-картина множественного МТС-поражения легких. Аденопатия
бифуркационных лимфатических узлов."
conc_06909,Патологические изменения не обнаружены.
conc_06910,КТ-картина кист печени.
conc_06911,"КТ-картина ограниченного очагового поражения глубинных
отделов правой лобной доли, больше данных за MTS. Признаки
дисциркуляторной энцефалопатии."
conc_06912,"КТ-картина очаговых поражений правого легкого. Бронхоэктазы
левого легкого."
conc_06913,"КТ-картина аденопатии паракавальных, парааортальных,
интераортокавальных лимфоузлов. Уретерогидронефроз слева со стабильной
КТ-картиной. Гепатомегалия. Жировой гепатоз. Кисты левой почки ( Bosniak
I). Хронический панкреатит в хвосте. Грыжа белой линии живота."
conc_06914,"КТ-признаков органического поражения органов брюшной полости
и костных структур не выявлено."
conc_06915,"КТ-картина мультифокального поражения печени, больше данных
за MTS-поражения. Депозиты в брюшной полости (признаки канцероматоза).
Гидроуретеронефроз слева. Небольшой выпот в брюшной полости."
conc_06916,"КТ-картина MTS-поражения легких (единичные депозиты) со
стабильной КТ-динамикой."
conc_06917,"КТ-картина кальцинированного образования матки (миома?).
Грыжа пищеводного отверстия диафрагмы."
conc_06918,Патологические изменения не обнаружены.
conc_06919,КТ-признаков вторичного поражения легких не выявлено.
conc_06920,"КТ-картина состояния после комбинированного лечения по
поводу MTS-поражения верхней доли правого легкого. Данных за рецидив не
выявлено. Участки пневмофиброза правого легкого."
conc_06921,"КТ-картина жирового гепатоза, гепатомегалии."
conc_06922,КТ-картина кисты правой почки.
conc_06923,"КТ-картина единичной воздушной буллы нижней доли левого
легкого. Аденопатия медиастинальных, подмышечных лимфоузлов."
conc_06924,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_06925,"КТ-картина органического поражения селезеночного угла
ободочной кишки, с распространением в желудок, хвост поджелудочной
железы, селезенку, фасцию Герота, селезеночных артерии и вены. Не
исключается вовлечение в процесс левой почки. MTS-поражение печени.
Жировой гепатоз. Депозиты брюшины (признаки карциноматоза)."
conc_06926,"КТ-картина кальцинатов печени, селезенки. Кисты почек
(Bosniak I-II)."
conc_06927,"КТ-картина новообразования наружных половых губ. Гиперплазия
паховых лимфоузлов."
conc_06928,КТ-признак кальцината верхней доли левого легкого.
conc_06929,"КТ-картина лимфаденопатии бронхопульмональной и
бифуркационной лимфоузлов."
conc_06930,"КТ-картина состояния после ПХТ по поводу центрального Cr
левого легкого. Внутриорганный MTS-поражение нижних долей обоих легких,
с признаками распада справа. MTS-поражение медиастинальных лимфоузлов,
Th3, Th7 позвонков."
conc_06931,"КТ-признаки нижнедолевой правосторонней пневмонии, со
  стабильной картиной; правостороннего пневмоторакса, очагового
  поражения нижней доли левого легкого. Подкожная эмфизема с
  положительной динамикой."
conc_06932,"На момент исследования данных за инфильтративные и очаговые
изменения в легких не выявлено. Аденопатия подмышечного лимфоузла
справа."
conc_06933,"КТ-картина интерстициальных изменений в верхней доле левого
легкого, более вероятно поствоспалительного характера."
conc_06934,КТ-картина миомы матки.
conc_06935,"КТ-данных за органические изменения головного мозга, в том
числе ОНМК, внутричерепную гематому не выявлено."
conc_06936,Патологические изменения не обнаружены.
conc_06937,Очагово-инфильтративные изменения в легких не выявлены.
conc_06938,"КТ-картина полиповидного образования (полип?) желчного
пузыря. Киста левой почки (Bosniak I)."
conc_06939,"КТ-данных за вторичное поражение органов брюшной полости не
выявлено."
conc_06940,"КТ-картина стабилизации MTS-поражения печени, с тенденцией к
положительной динамике. Стабильная динамика MTS-поражения парааортальных
и мезентериальных лимфоузлов. Образования надпочечников, характерные для
аденом со стабильной КТ-динамикой. Простая киста печени."
conc_06941,"КТ-картина органического поражения нисходящего отдела
толстой кишки. MTSпоражение печени, околокишечных, парааортальных,
интрааортокавальных лимфоузлов. Кисты почек."
conc_06942,КТ-данных за очаговых изменений легких не выявлено.
conc_06943,"КТ-картина диффузного остеосклероза (остеопетроз) костных
структур грудной клетки, грудных, поясничных позвонков и костей таза.
Дегенеративно-дистрофический процесс элементов позвоночного столба."
conc_06944,"КТ-картина состояния после ларингэктомии + ЛТ по поводу Cr
гортани, трахеостомии. Данных за продолженный рост основного процесса не
выявлено. MTS-поражения лимфоузлов шеи справа. Гиперплазия стенок
ротоглотки. Аденопатия подчелюстных, шейных лимфоузлов слева."
conc_06945,"КТ-картина обызвествившейся паразитарной кисты (эхинококк)
печени. Мелкие кальцинаты печени."
conc_06946,"КТ-картина линейного плевропневмофиброза нижней доли левого
легкого. Воздушная булла в нижней доле правого легкого."
conc_06947,КТ-признаки канцероматоза брюшины.
conc_06948,"КТ-картина состояния после комбинированного лечения по
поводу C-r яичников. На момент исследования данных за инфильтративные и
очаговые изменения в легких не выявлено."
conc_06949,"КТ-картина образования правой околоушной слюнной железы,
характерная для аденомы. Лимфоаденопатия подчелюстных лимфоузлов и
мягких тканей шеи справа."
conc_06950,"КТ-картина жирового гепатоза. Конкремент желчного пузыря.
Образование левого надпочечника, более характерное для аденомы."
conc_06951,"КТ-признаки новообразования нижней трети пищевода,
  солидного узла верхней доли правого легкого (более вероятно вторичное
  поражение), медиастинальной лимфаденопатии. Легочная гипертензия."
conc_06952,"КТ-картина кальцинатов в печени. Конкремент желчного
  пузыря."
conc_06953,КТ-картина простых кист печени. Хронический холецистит.
conc_06954,"КТ-картина состояния поле ПХТ по поводу Cr поджелудочной
железы, стабилизация процесса. Вирсунгоэктазия. Признаки карциноматоза
брюшины. МТС-поражение перипанкреатических, парааортальных,
интераортокавальных лимфатических узлов, стабильная КТ-картина. Асцит,
положительная динамика. Правосторонний гидронефроз. Конкременты в правой
почке."
conc_06955,"КТ-данных за очаговые и инфильтративные изменения в легких
на момент исследования не выявлено."
conc_06956,КТ-данных за объемный процесс не выявлено.
conc_06957,"КТ-признаки конкремента желчного пузыря, перипельвикальной
кисты левой почки."
conc_06958,"КТ-картина состояния после хирургического лечения по поводу
внутримозговой опухоли правой лобно-височной доли. Постоперационные
изменения в правом большом полушарии мозга."
conc_06959,КТ-картина кальцинатов в правом легком.
conc_06960,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_06961,"КТ-картина MTS поражения обоих легких. Ограниченный участок
пневмофиброза правого легкого. Апикальные спайки."
conc_06962,Патологические изменения не обнаружены.
conc_06963,"КТ-данных очаговых и инфильтративных изменений в легких не
выявлено."
conc_06964,"КТ-картина гепатомегалии. Кисты обеих почек. Аномалия
развития левой почки (неполное удвоение)."
conc_06965,"КТ-картина органического поражения (Cr) сигмовидной кишки.
MTS-поражения передней брюшной стенки. Лимфаденопатия портальных,
перипанкреатических, мезентериальных, парааортальных и паховых
лимфоузлов. Жировой гепатоз. Гепатоспленомегалия. Конкремент желчного
пузыря."
conc_06966,"КТ-картина ограниченного очагового поражения правого легкого
со стабильной КТ-динамикой."
conc_06967,КТ-данных за объемный процесс не выявлено.
conc_06968,"КТ-картина MTS-поражения надпочечников, сотяоние после ПХТ,
с отрицательной динамикой. Киста правой почки (Bosniak I)."
conc_06969,"КТ-картина состояния после хирургического лечения по поводу
Cr верхнечелюстной пазухи справа. Продолженный рост основного процесса.
Левосторонний гайморит, этмоидит."
conc_06970,"КТ-признаков вторичного поражения легких не выявлено.
Пневмофиброз левого легкого, эмфизема обоих легких, аневризма
восходящего отдела аорты, атеросклеротическое поражение коронарных
артерий."
conc_06971,"КТ-признаки состояния после после хирургического лечения +
  ПХТ по поводу Cr желудка, бронхиолита верхней доли правого легкого.
  Дилатация восходящего отдела грудной аорты, легочная гипертензия."
conc_06972,"КТ-картина очаговой интерстициальной пневмонии верхней доли
правого легкого. Общий объем поражения легких (до 25%)."
conc_06973,КТ-картина кальцинатов в обоих легких.
conc_06974,"КТ-картина участков пневмофиброза обоих легких. Локальное
утолщение главной междолевой плевры справа. Лимфаденопатия
бифуркационных лимфоузлов."
conc_06975,"КТ-картина Cr левой почки с вовлечением в процесс левой
ножки диафрагмы, левого надпочечника. MTS-поражение лимфоузлов брюшной
полости и забрюшинного пространства. МТС-поражение печени, L4 позвонка.
Простые кисты печени."
conc_06976,"КТ-картина участков ограниченного пневмофиброза в легких с
обеих сторон."
conc_06977,Патологические изменения не обнаружены.
conc_06978,"КТ-картина состояния после хирургического лечения (выведение
еюностомы) по поводу Cr нижней трети пищевода. Лимфаденопатия
парагастральных лимфоузлов. Хронический холецистит. Грыжа пищеводного
отверстия диафрагмы."
conc_06979,КТ-данных за объемный процесс в брюшной полости не выявлено
conc_06980,"КТ-данных за объемный процесс не выявлено. Воздух в мочевом
пузыре."
conc_06981,"КТ-картина остеомы правой теменной кости. Солидное
образование правой околоушной слюнной железы."
conc_06982,"КТ-данных за очаговых изменений легких не
выявлено."
conc_06983,"КТ-картина деструктивного процесса крестца, с наличием
мягкотканного компонента в пресакральной области."
conc_06984,"КТ-картина MTS-поражения околоушных и подчелюстных
лимфоузлов справа, с инфильтрацией мышц и околоушной железы справа.
Остеома лобной кости."
conc_06985,"КТ-картина единичного очагового поражения верхней доли
правого легкого. Рекомендовано КТ-динамический контроль через 6 месяцев."
conc_06986,"КТ-данных за органическое поражение гортани в нативную фазу
не выявлено."
conc_06987,КТ-картина конкрементов желчного пузыря.
conc_06988,"КТ-картина состояния после стентирования холедоха. Cr
головки поджелудочной железы, с отрицательной динамикой, вовлечением в
процесс петли 12-пестной кишки, пузырного протока. Отключенный желчный
пузырь. Очаговое поражение правой доли печени, более характерное для
гиперваскулярной гемангиоме. Аэрохолия. Жировой гепатоз."
conc_06989,"КТ-картина периферического новообразования верхней доли
левого легкого. Очаговое поражение нижних долей обоих легких,
характерное для внутриорганных MTS. Системное поражение медиастинальных
лимфоузлов, надключичных лимфоузлов слева (MTS). MTS-поражение С7, Th1,
Th4, Th5, Th7, Th12 позвонков, V ребра справа, IV, IX ребер слева,
нижнего угла правой лопатки, осложненные патологическими переломами тел
С7, Th1 позвонков и ребер."
conc_06990,КТ-данных за объемный процесс не выявлено.
conc_06991,КТ-данных за объемный процесс не выявлено.
conc_06992,"КТ-картина системного поражения лимфатических узлов правой
подключичной, надключичной, подмышечной группы, медиастинальных
лимфоузлов. Бронхоэктазы в нижней доле левого легкого."
conc_06993,"КТ-данных за очаговых изменений легких не
выявлено."
conc_06994,"КТ-картина вколоченного перелома метафиза правой бедренной
кости. Бурсит. Организующие гематомы."
conc_06995,Патологические изменения не обнаружены.
conc_06996,"КТ-картина ограниченного пневмофиброза в обоих легких.
Буллезная эмфизема. Инкрустация плевры слева."
conc_06997,"КТ-картина органического поражения ректосигмовидного отдела
прямой кишки. Очаговое поражение печени, более характерное для
гиперваскулярной гемангиоме. Кисты печени, правой почки. Частично
тромбированная аневризма правой подвздошной артерии."
conc_06998,"КТ-признаки жидкостного образования брюшной полости (больше
данных за воспалительный процесс), острого панкреатита головки
поджелудочной железы, камня желчного пузыря, гепатомегалии, умеренной
забрюшинной лимфаденопатии."
conc_06999,КТ-картина участков линейного пневмофиброза в легких.
conc_07000,КТ-картина кисты левой почки.
conc_07001,КТ-картина кист почек.
conc_07002,"КТ-картина внеорганного солидного новообразования брюшной
полости слева, вероятно исходящее из стенок желудка, с вовлечением в
процесс тонкого кишечника, левой желудочной артерии. Ограниченное
очаговое поражение левой доли печени, характерное для MTS.
Лимфоаденопатия лимфоузлов брюшной полости и забрюшинного пространства
(MTS). Солитарная киста печени."
