ID,angle
116287,60
116288,-60
116289,-90
116290,0
116291,120
116292,-30
116293,60
116294,60
116295,0
116296,-120
116297,0
116298,30
116299,-90
116300,120
116301,-120
116302,60
116303,120
116304,-120
116305,-30
116306,0
116307,90
116308,30
116309,90
116310,90
116311,90
116312,-30
116313,90
116314,-120
116315,0
116316,-120
116317,90
116318,-120
116319,-120
116320,60
116321,-90
116322,-60
116323,-30
116324,30
116325,-120
116326,30
116327,30
116328,0
116329,-60
116330,0
116331,90
116332,-120
116333,-60
116334,120
116335,0
116336,120
116337,-120
116338,60
116339,120
116340,30
116341,-120
116342,-60
116343,60
116344,60
116345,60
116346,0
116347,30
116348,120
116349,120
116350,-120
116351,90
116352,90
116353,90
116354,60
116355,-30
116356,30
116357,-90
116358,-30
116359,120
116360,-90
116361,30
116362,120
116363,120
116364,-90
116365,120
116366,-120
116367,0
116368,-60
116369,30
116370,90
116371,0
116372,-30
116373,-30
116374,60
116375,-30
116376,30
116377,90
116378,-90
116379,0
116380,-30
116381,60
116382,0
116383,0
116384,-30
116385,120
116386,30
116387,60
116388,-120
116389,60
116390,0
116391,-30
116392,0
116393,-60
116394,0
116395,90
116396,30
116397,90
116398,0
116399,-90
116400,30
116401,-60
116402,90
116403,0
116404,-60
116405,120
116406,90
116407,-30
116408,30
116409,60
116410,90
116411,-30
116412,120
116413,90
116414,30
116415,90
116416,120
116417,-90
116418,0
116419,120
116420,0
116421,-30
116422,-60
116423,-90
116424,120
116425,30
116426,30
116427,-30
116428,-60
116429,120
116430,-120
116431,120
116432,30
116433,-60
116434,-120
116435,-90
116436,-90
116437,60
116438,-60
116439,-120
116440,0
116441,-60
116442,90
116443,-30
116444,30
116445,60
116446,-120
116447,60
116448,120
116449,-120
116450,0
116451,-120
116452,60
116453,-90
116454,0
116455,-60
116456,-60
116457,0
116458,60
116459,60
116460,-30
116461,-60
116462,-90
116463,90
116464,120
116465,120
116466,90
116467,-60
116468,-120
116469,90
116470,-60
116471,-30
116472,60
116473,30
116474,-120
116475,-90
116476,30
116477,-120
116478,90
116479,30
116480,60
116481,0
116482,-60
116483,0
116484,60
116485,120
116486,-90
116487,120
116488,120
116489,30
116490,-120
116491,90
116492,120
116493,60
116494,-30
116495,90
116496,-90
116497,-30
116498,-30
116499,-30
116500,90
116501,30
116502,30
116503,0
116504,-60
116505,-120
116506,-90
116507,120
116508,-120
116509,-30
116510,-60
116511,-30
116512,120
116513,120
116514,0
116515,30
116516,30
116517,30
116518,-30
116519,-60
116520,120
116521,60
116522,-60
116523,120
116524,60
116525,90
116526,-90
116527,-60
116528,60
116529,30
116530,-60
116531,0
116532,-30
116533,60
116534,120
116535,-120
116536,-30
116537,120
116538,120
116539,-120
116540,90
116541,-30
116542,-30
116543,30
116544,30
116545,-120
116546,90
116547,30
116548,-120
116549,-30
116550,90
116551,-120
116552,-60
116553,120
116554,30
116555,60
116556,60
116557,60
116558,60
116559,60
116560,-120
116561,90
116562,-90
116563,-90
116564,120
116565,-30
116566,-60
116567,-90
116568,-120
116569,30
116570,-30
116571,90
116572,30
116573,-120
116574,0
116575,-60
116576,30
116577,120
116578,30
116579,-90
116580,-120
116581,90
116582,60
116583,0
116584,60
116585,0
116586,-30
116587,30
116588,-120
116589,-60
116590,60
116591,30
116592,-90
116593,0
116594,-90
116595,60
116596,-90
116597,60
116598,60
116599,120
116600,90
116601,30
116602,-30
116603,30
116604,120
116605,-120
116606,120
116607,90
116608,60
116609,30
116610,30
116611,-90
116612,90
116613,60
116614,-120
116615,0
116616,-60
116617,0
116618,-120
116619,-30
116620,120
116621,120
116622,-120
116623,0
116624,60
116625,120
116626,120
116627,0
116628,-90
116629,60
116630,-120
116631,30
116632,-120
116633,90
116634,120
116635,120
116636,-30
116637,90
116638,-60
116639,30
116640,-60
116641,0
116642,-90
116643,-60
116644,60
116645,-60
116646,30
116647,30
116648,30
116649,0
116650,0
116651,-30
116652,60
116653,-90
116654,-90
116655,30
116656,-30
116657,120
116658,90
116659,-120
116660,-90
116661,120
116662,30
116663,-30
116664,-120
116665,30
116666,-90
116667,60
116668,30
116669,-30
116670,30
116671,120
116672,30
116673,0
116674,-30
116675,90
116676,0
116677,60
116678,0
116679,-30
116680,-120
116681,0
116682,-90
116683,-90
116684,-30
116685,-30
116686,-90
116687,-90
116688,-90
116689,-30
116690,-60
116691,-90
116692,-60
116693,60
116694,30
116695,-30
116696,60
116697,90
116698,60
116699,-30
116700,-120
116701,-120
116702,60
116703,60
116704,60
116705,60
116706,0
116707,120
116708,-30
116709,30
116710,30
116711,0
116712,-30
116713,0
116714,90
116715,90
116716,120
116717,-30
116718,-120
116719,30
116720,-30
116721,90
116722,-60
116723,90
116724,30
116725,-60
116726,30
116727,0
116728,120
116729,-90
116730,-90
116731,-60
116732,30
116733,-90
116734,0
116735,30
116736,0
116737,-30
116738,0
116739,90
116740,60
116741,60
116742,120
116743,0
116744,30
116745,0
116746,30
116747,90
116748,120
116749,60
116750,30
116751,0
116752,-120
116753,0
116754,-120
116755,-60
116756,-60
116757,120
116758,-30
116759,0
116760,0
116761,-90
116762,-60
116763,120
116764,60
116765,120
116766,60
116767,-30
116768,90
116769,-120
116770,-60
116771,-90
116772,-120
116773,60
116774,60
116775,120
116776,60
116777,0
116778,-90
116779,-60
116780,-60
116781,-60
116782,90
116783,60
116784,120
116785,-60
116786,-60
116787,0
116788,120
116789,60
116790,-30
116791,90
116792,60
116793,-90
116794,-120
116795,-60
116796,90
116797,-120
116798,90
116799,-120
116800,0
116801,120
116802,30
116803,90
116804,30
116805,-120
116806,-120
116807,-120
116808,60
116809,120
116810,-90
116811,0
116812,90
116813,120
116814,-60
116815,0
116816,-30
116817,120
116818,30
116819,0
116820,120
116821,0
116822,120
116823,90
116824,-60
116825,0
116826,-90
116827,-120
116828,90
116829,30
116830,120
116831,120
116832,60
116833,-120
116834,-120
116835,30
116836,-30
116837,-90
116838,30
116839,0
116840,0
116841,0
116842,-120
116843,-60
116844,0
116845,-120
116846,-120
116847,120
116848,-60
116849,0
116850,-120
116851,90
116852,-120
116853,-30
116854,-90
116855,-90
116856,-90
116857,90
116858,0
116859,30
116860,30
116861,-120
116862,-60
116863,-120
116864,-30
116865,120
116866,120
116867,60
116868,60
116869,0
116870,30
116871,-120
116872,-60
116873,90
116874,-60
116875,90
116876,90
116877,90
116878,30
116879,30
116880,30
116881,-30
116882,0
116883,120
116884,60
116885,90
116886,90
116887,60
116888,90
116889,-90
116890,-120
116891,0
116892,60
116893,0
116894,60
116895,60
116896,-60
116897,-30
116898,-90
116899,-90
116900,120
116901,90
116902,-120
116903,-60
116904,90
116905,-90
116906,-90
116907,120
116908,120
116909,0
116910,-90
116911,90
116912,-30
116913,120
116914,90
116915,-120
116916,60
116917,120
116918,120
116919,-120
116920,-30
116921,-30
116922,-120
116923,90
116924,-120
116925,-120
116926,0
116927,-30
116928,30
116929,120
116930,0
116931,90
116932,0
116933,-60
116934,-120
116935,90
116936,90
116937,60
116938,-120
116939,-60
116940,-60
116941,-60
116942,30
116943,120
116944,-60
116945,120
116946,-60
116947,90
116948,120
116949,-90
116950,-30
116951,-120
116952,90
116953,0
116954,30
116955,-90
116956,-30
116957,0
116958,60
116959,-90
116960,120
116961,120
116962,-90
116963,30
116964,-30
116965,120
116966,120
116967,90
116968,-30
116969,90
116970,30
116971,120
116972,-30
116973,0
116974,120
116975,120
116976,120
116977,-120
116978,-30
116979,-90
116980,90
116981,-90
116982,0
116983,90
116984,-60
116985,0
116986,-30
116987,-30
116988,60
116989,30
116990,30
116991,90
116992,90
116993,-120
116994,-120
116995,30
116996,-30
116997,-90
116998,60
116999,30
117000,120
117001,60
117002,120
117003,-120
117004,120
117005,30
117006,-90
117007,120
117008,-60
117009,60
117010,-90
117011,0
117012,60
117013,90
117014,-30
117015,-60
117016,90
117017,-60
117018,0
117019,-30
117020,90
117021,60
117022,-60
117023,30
117024,-120
117025,-60
117026,-60
117027,-90
117028,-30
117029,-120
117030,30
117031,0
117032,60
117033,-30
117034,60
117035,90
117036,120
117037,0
117038,-120
117039,-90
117040,0
117041,120
117042,-60
117043,-60
117044,90
117045,-120
117046,120
117047,30
117048,120
117049,120
117050,-90
117051,60
117052,-60
117053,-60
117054,0
117055,30
117056,-60
117057,60
117058,0
117059,-90
117060,-60
117061,30
117062,120
117063,-90
117064,-90
117065,-120
117066,60
117067,90
117068,90
117069,120
117070,-90
117071,-90
117072,-90
117073,30
117074,60
117075,0
117076,30
117077,120
117078,-120
117079,-30
117080,60
117081,-30
117082,-60
117083,60
117084,-30
117085,-60
117086,-120
117087,30
117088,-60
117089,-30
117090,-60
117091,-60
117092,120
117093,-60
117094,-120
117095,0
117096,90
117097,90
117098,90
117099,0
117100,90
117101,60
117102,-30
117103,-120
117104,0
117105,60
117106,60
117107,0
117108,120
117109,30
117110,30
117111,120
117112,-90
117113,60
117114,-90
117115,30
117116,120
117117,60
117118,0
117119,30
117120,60
117121,-120
117122,-60
117123,120
117124,30
117125,30
117126,30
117127,-30
117128,0
117129,30
117130,90
117131,-60
117132,-120
117133,30
117134,30
117135,-30
117136,30
117137,-30
117138,-30
117139,-30
117140,-60
117141,-60
117142,-120
117143,60
117144,60
117145,0
117146,0
117147,-120
117148,60
117149,-60
117150,0
117151,-30
117152,0
117153,30
117154,-60
117155,-120
117156,90
117157,30
117158,90
117159,30
117160,-30
117161,-120
117162,0
117163,-90
117164,-90
117165,90
117166,-90
117167,-90
117168,0
117169,-30
117170,120
117171,-90
117172,60
117173,0
117174,120
117175,0
117176,-90
117177,90
117178,90
117179,-90
117180,-90
117181,120
117182,-60
117183,30
117184,90
117185,-30
117186,90
117187,90
117188,120
117189,30
117190,-60
117191,30
117192,30
117193,0
117194,90
117195,-60
117196,90
117197,-60
117198,0
117199,-90
117200,30
117201,30
117202,120
117203,-30
117204,-30
117205,120
117206,60
117207,30
117208,-120
117209,-30
117210,60
117211,-120
117212,-60
117213,-120
117214,30
117215,60
117216,120
117217,0
117218,0
117219,60
117220,-30
117221,120
117222,-90
117223,-120
117224,-30
117225,-90
117226,-60
117227,90
117228,30
117229,90
117230,30
117231,0
117232,120
117233,60
117234,60
117235,0
117236,-60
117237,120
117238,120
117239,60
117240,0
117241,30
117242,120
117243,-120
117244,60
117245,-120
117246,-60
117247,30
117248,120
117249,-90
117250,30
117251,-60
117252,0
117253,0
117254,-120
117255,-60
117256,90
117257,30
117258,-60
117259,90
117260,0
117261,60
117262,-90
117263,-30
117264,-120
117265,-60
117266,-30
117267,120
117268,-60
117269,-120
117270,0
117271,-60
117272,-30
117273,0
117274,-60
117275,-90
117276,-120
117277,-120
117278,-30
117279,90
117280,120
117281,-60
117282,-90
117283,0
117284,120
117285,-90
117286,60
117287,0
117288,-120
117289,-30
117290,0
117291,60
117292,0
117293,90
117294,120
117295,-60
117296,-120
117297,30
117298,-30
117299,120
117300,-90
117301,90
117302,120
117303,90
117304,120
117305,120
117306,-30
117307,30
117308,-120
117309,90
117310,30
117311,30
117312,-60
117313,0
117314,60
117315,30
117316,-60
117317,120
117318,30
117319,120
117320,30
117321,120
117322,30
117323,0
117324,120
117325,-120
117326,-90
117327,60
117328,120
117329,0
117330,60
117331,0
117332,-30
117333,30
117334,0
117335,0
117336,-60
117337,120
117338,0
117339,-90
117340,-90
117341,-120
117342,-60
117343,60
117344,0
117345,60
117346,120
117347,60
117348,30
117349,90
117350,90
117351,120
117352,90
117353,-30
117354,30
117355,-120
117356,-30
117357,60
117358,30
117359,-90
117360,60
117361,30
117362,-90
117363,-60
117364,120
117365,-120
117366,0
117367,-120
117368,-90
117369,30
117370,-60
117371,90
117372,-60
117373,-90
117374,30
117375,60
117376,-120
117377,60
117378,-90
117379,0
117380,30
117381,60
117382,-60
117383,120
117384,-90
117385,30
117386,-120
117387,-120
117388,-120
117389,0
117390,120
117391,0
117392,-30
117393,-30
117394,120
117395,-90
117396,60
117397,-60
117398,0
117399,120
117400,-90
117401,-60
117402,30
117403,120
117404,90
117405,0
117406,-60
117407,-30
117408,-90
117409,90
117410,-120
117411,90
117412,0
117413,90
117414,-120
117415,-60
117416,-60
117417,60
117418,-30
117419,-60
117420,-60
117421,-60
117422,60
117423,-120
117424,-60
117425,90
117426,30
117427,60
117428,-120
117429,-60
117430,-120
117431,120
117432,-90
117433,-60
117434,-120
117435,-120
117436,120
117437,0
117438,30
117439,90
117440,90
117441,60
117442,0
117443,-30
117444,120
117445,60
117446,90
117447,30
117448,-60
117449,-90
117450,-120
117451,-30
117452,-120
117453,60
117454,90
117455,120
117456,0
117457,120
117458,-120
117459,60
117460,60
117461,30
117462,60
117463,-60
117464,-30
117465,-60
117466,-90
117467,30
117468,-60
117469,60
117470,30
117471,0
117472,0
117473,90
117474,-30
117475,30
117476,60
117477,-120
117478,-60
117479,0
117480,60
117481,0
117482,60
117483,-90
117484,60
117485,60
117486,30
117487,90
117488,-120
117489,60
117490,90
117491,0
117492,-120
117493,-120
117494,90
117495,60
117496,0
117497,-30
117498,-120
117499,30
117500,30
117501,120
117502,90
117503,-120
117504,-60
117505,90
117506,-60
117507,30
117508,-60
117509,-120
117510,90
117511,120
117512,-60
117513,-90
117514,-60
117515,90
117516,-90
117517,90
117518,120
117519,30
117520,90
117521,-60
117522,-120
117523,-60
117524,-90
117525,60
117526,-60
117527,-60
117528,-90
117529,-90
117530,30
117531,0
117532,-90
117533,30
117534,-120
117535,30
117536,90
117537,-90
117538,-30
117539,-90
117540,120
117541,-60
117542,90
117543,120
117544,-30
117545,-120
117546,-60
117547,-120
117548,-60
117549,60
117550,-30
117551,30
117552,120
117553,120
117554,-60
117555,90
117556,90
117557,120
117558,-30
117559,90
117560,-30
117561,-60
117562,-60
117563,30
117564,-120
117565,-30
117566,-30
117567,30
117568,30
117569,-30
117570,-30
117571,120
117572,0
117573,30
117574,90
117575,30
117576,-90
117577,90
117578,60
117579,-60
117580,90
117581,-90
117582,30
117583,30
117584,120
117585,-30
117586,90
117587,60
117588,60
117589,30
117590,90
117591,60
117592,-90
117593,120
117594,-120
117595,-120
117596,90
117597,90
117598,60
117599,30
117600,30
117601,-90
117602,60
117603,0
117604,30
117605,-30
117606,-60
117607,0
117608,0
117609,-60
117610,-120
117611,60
117612,-120
117613,-30
117614,90
117615,-120
117616,-60
117617,30
117618,30
117619,-60
117620,-60
117621,-120
117622,-30
117623,-120
117624,-90
117625,30
117626,90
117627,-30
117628,30
117629,120
117630,0
117631,-120
117632,60
117633,-30
117634,120
117635,30
117636,30
117637,60
117638,90
117639,-30
117640,120
117641,-60
117642,90
117643,-30
117644,120
117645,90
117646,-30
117647,30
117648,120
117649,-30
117650,0
117651,-60
117652,-120
117653,-90
117654,60
117655,0
117656,-30
117657,60
117658,-30
117659,90
117660,-30
117661,0
117662,120
117663,-120
117664,0
117665,60
117666,90
117667,90
117668,30
117669,0
117670,30
117671,60
117672,0
117673,-30
117674,-60
117675,-120
117676,30
117677,-120
117678,0
117679,120
117680,30
117681,90
117682,60
117683,30
117684,-120
117685,-60
117686,60
117687,120
117688,-60
117689,90
117690,-120
117691,-120
117692,-90
117693,-30
117694,-30
117695,-120
117696,0
117697,60
117698,60
117699,-90
117700,30
117701,90
117702,-60
117703,0
117704,120
117705,90
117706,-90
117707,90
117708,30
117709,-60
117710,90
117711,30
117712,90
117713,90
117714,30
117715,0
117716,120
117717,-90
117718,90
117719,60
117720,0
117721,-60
117722,0
117723,-60
117724,120
117725,60
117726,-120
117727,-60
117728,60
117729,30
117730,0
117731,-90
117732,-90
117733,60
117734,60
117735,-120
117736,0
117737,60
117738,60
117739,60
117740,30
117741,120
117742,120
117743,0
117744,90
117745,30
117746,-60
117747,-60
117748,30
117749,-120
117750,0
117751,-60
117752,120
117753,90
117754,60
117755,-60
117756,30
117757,120
117758,-120
117759,-120
117760,120
117761,30
117762,60
117763,-120
117764,0
117765,-120
117766,60
117767,-30
117768,0
117769,90
117770,120
117771,0
117772,60
117773,90
117774,-120
117775,-30
117776,90
117777,0
117778,30
117779,-30
117780,120
117781,60
117782,-90
117783,30
117784,90
117785,-90
117786,30
117787,-120
117788,90
117789,120
117790,120
117791,-120
117792,0
117793,-120
117794,-30
117795,60
117796,0
117797,-60
117798,-90
117799,30
117800,-90
117801,30
117802,-30
117803,30
117804,30
117805,-90
117806,120
117807,-60
117808,0
117809,30
117810,90
117811,-60
117812,120
117813,120
117814,90
117815,-30
117816,-120
117817,120
117818,120
117819,90
117820,30
117821,-90
117822,-30
117823,90
117824,120
117825,-120
117826,-60
117827,120
117828,-120
117829,120
117830,90
117831,-30
117832,-90
117833,-90
117834,-30
117835,-60
117836,120
117837,-120
117838,60
117839,-90
117840,-30
117841,-30
117842,-90
117843,-60
117844,120
117845,60
117846,-60
117847,90
117848,120
117849,30
117850,0
117851,-60
117852,30
117853,-60
117854,-60
117855,120
117856,-120
117857,0
117858,-30
117859,120
117860,-30
117861,-30
117862,-60
117863,30
117864,90
117865,0
117866,-60
117867,-60
117868,-120
117869,90
117870,30
117871,-120
117872,90
117873,120
117874,30
117875,-30
117876,90
117877,60
117878,-60
117879,-30
117880,-90
117881,60
117882,120
117883,30
117884,60
117885,-90
117886,120
117887,90
117888,90
117889,0
117890,120
117891,60
117892,-90
117893,-30
117894,-30
117895,-90
117896,90
117897,-30
117898,-90
117899,120
117900,30
117901,60
117902,-120
117903,-60
117904,90
117905,-90
117906,60
117907,-90
117908,120
117909,90
117910,90
117911,-60
117912,0
117913,-120
117914,0
117915,30
117916,-30
117917,120
117918,-60
117919,30
117920,-120
117921,120
117922,-30
117923,90
117924,-90
117925,-30
117926,60
117927,-60
117928,-120
117929,60
117930,0
117931,-30
117932,-120
117933,30
117934,60
117935,-30
117936,-60
117937,60
117938,60
117939,-30
117940,-120
117941,0
117942,60
117943,-60
117944,0
117945,60
117946,-30
117947,30
117948,-60
117949,-90
117950,-30
117951,90
117952,-120
117953,0
117954,60
117955,120
117956,-90
117957,-60
117958,-30
117959,90
117960,60
117961,0
117962,-60
117963,90
117964,-30
117965,-120
117966,90
117967,90
117968,0
117969,-120
117970,-30
117971,60
117972,-120
117973,-30
117974,120
117975,-120
117976,90
117977,30
117978,90
117979,60
117980,-120
117981,60
117982,-120
117983,60
117984,120
117985,-60
117986,0
117987,-60
117988,0
117989,-60
117990,-60
117991,-30
117992,-120
117993,30
117994,0
117995,-60
117996,0
117997,0
117998,30
117999,0
118000,0
118001,-30
118002,0
118003,120
118004,60
118005,-120
118006,60
118007,30
118008,60
118009,120
118010,-120
118011,30
118012,-120
118013,-60
118014,30
118015,-60
118016,120
118017,-30
118018,-30
118019,0
118020,-90
118021,90
118022,-60
118023,60
118024,-30
118025,0
118026,-120
118027,90
118028,60
118029,-30
118030,30
118031,-60
118032,-60
118033,-90
118034,120
118035,0
118036,30
118037,-120
118038,90
118039,120
118040,120
118041,90
118042,30
118043,90
118044,-60
118045,-30
118046,-90
118047,-60
118048,90
118049,-120
118050,30
118051,-120
118052,30
118053,60
118054,-120
118055,30
118056,-60
118057,-120
118058,90
118059,120
118060,120
118061,120
118062,120
118063,-120
118064,60
118065,90
118066,-120
118067,120
118068,-120
118069,60
118070,60
118071,0
118072,-90
118073,90
118074,90
118075,60
118076,120
118077,-90
118078,-90
118079,-90
118080,30
118081,-60
118082,120
118083,-30
118084,90
118085,-90
118086,120
118087,60
118088,0
118089,120
118090,90
118091,-90
118092,30
118093,0
118094,120
118095,-90
118096,-30
118097,-60
118098,0
118099,-120
118100,120
118101,-30
118102,60
118103,120
118104,-120
118105,0
118106,-30
118107,-90
118108,-30
118109,30
118110,-30
118111,60
118112,60
118113,-60
118114,90
118115,-120
118116,-60
118117,60
118118,120
118119,30
118120,120
118121,0
118122,-60
118123,-90
118124,60
118125,-120
118126,120
118127,-30
118128,-90
118129,-60
118130,-120
118131,-60
118132,-90
118133,60
118134,60
118135,0
118136,-120
118137,-90
118138,90
118139,-120
118140,-120
118141,120
118142,-30
118143,60
118144,0
118145,120
118146,90
118147,-60
118148,120
118149,-90
118150,0
118151,-30
118152,60
118153,0
118154,60
118155,60
118156,90
118157,-30
118158,-30
118159,90
118160,120
118161,-120
118162,-30
118163,-90
118164,60
118165,-120
118166,30
118167,60
118168,60
118169,0
118170,0
118171,90
118172,120
118173,-60
118174,120
118175,-90
118176,-60
118177,-60
118178,-90
118179,-30
118180,30
118181,30
118182,60
118183,0
118184,60
118185,60
118186,60
118187,-30
118188,60
118189,30
118190,0
118191,120
118192,60
118193,30
118194,30
118195,-60
118196,-30
118197,90
118198,120
118199,60
118200,-60
118201,90
118202,90
118203,30
118204,120
118205,90
118206,120
118207,30
118208,-60
118209,-60
118210,60
118211,-60
118212,-60
118213,120
118214,30
118215,120
118216,120
118217,-120
118218,0
118219,60
118220,-60
118221,30
118222,-120
118223,90
118224,90
118225,60
118226,-30
118227,120
118228,90
118229,0
118230,-30
118231,90
118232,-60
118233,60
118234,120
118235,-120
118236,0
118237,-30
118238,-120
118239,-90
118240,120
118241,90
118242,-60
118243,-60
118244,30
118245,-90
118246,-30
118247,-60
118248,60
118249,-90
118250,60
118251,60
118252,-30
118253,-60
118254,60
118255,120
118256,-60
118257,-60
118258,-90
118259,-90
118260,120
118261,-120
118262,-120
118263,60
118264,0
118265,60
118266,120
118267,60
118268,90
118269,-90
118270,60
118271,-60
118272,-60
118273,-60
118274,0
118275,-60
118276,-60
118277,60
118278,-60
118279,-30
118280,-30
118281,120
118282,-60
118283,90
118284,-120
118285,-90
118286,-90
118287,0
118288,0
118289,30
118290,-30
118291,30
118292,30
118293,120
118294,90
118295,-30
118296,60
118297,90
118298,120
118299,-30
118300,-120
118301,-30
118302,-30
118303,-60
118304,60
118305,30
118306,-90
118307,0
118308,90
118309,-30
118310,120
118311,-60
118312,120
118313,0
118314,120
118315,-30
118316,30
118317,120
118318,120
118319,-30
118320,0
118321,120
118322,0
118323,30
118324,-120
118325,-90
118326,-60
118327,120
118328,-60
118329,-120
118330,60
118331,-60
118332,30
118333,30
118334,-120
118335,90
118336,-120
118337,-120
118338,60
118339,120
118340,-90
118341,60
118342,90
118343,-120
118344,120
118345,120
118346,120
118347,30
118348,-60
118349,90
118350,-60
118351,30
118352,90
118353,120
118354,60
118355,-60
118356,0
118357,60
118358,-120
118359,-120
118360,-90
118361,0
118362,-120
118363,-30
118364,0
118365,120
118366,60
118367,-30
118368,90
118369,0
118370,-90
118371,-120
118372,0
118373,-30
118374,-60
118375,60
118376,60
118377,-120
118378,30
118379,30
118380,-120
118381,-90
118382,-30
118383,60
118384,-60
118385,-30
118386,30
118387,60
118388,60
118389,60
118390,90
118391,120
118392,-90
118393,-120
118394,-30
118395,120
118396,60
118397,-30
118398,-60
118399,0
118400,30
118401,30
118402,-90
118403,0
118404,-90
118405,30
118406,120
118407,0
118408,120
118409,0
118410,30
118411,-30
118412,-120
118413,0
118414,60
118415,-90
118416,-30
118417,90
118418,30
118419,120
118420,120
118421,-120
118422,120
118423,-90
118424,30
118425,120
118426,120
118427,-90
118428,60
118429,-120
118430,-120
118431,120
118432,90
118433,0
118434,120
118435,0
118436,60
118437,30
118438,120
118439,-30
118440,90
118441,60
118442,60
118443,120
118444,-120
118445,0
118446,-30
118447,-120
118448,-90
118449,0
118450,0
118451,120
118452,-120
118453,-120
118454,0
118455,90
118456,-60
118457,0
118458,0
118459,-90
118460,0
118461,-120
118462,0
118463,-90
118464,-60
118465,120
118466,-90
118467,120
118468,-60
118469,-120
118470,-60
118471,30
118472,0
118473,90
118474,-60
118475,60
118476,60
118477,-90
118478,90
118479,90
118480,0
118481,0
118482,-120
118483,60
118484,-30
118485,0
118486,-120
118487,0
118488,-60
118489,-60
118490,30
118491,-120
118492,-120
118493,-120
118494,90
118495,120
118496,120
118497,-90
118498,90
118499,-120
118500,60
118501,60
118502,0
118503,120
118504,-90
118505,-120
118506,90
118507,90
118508,30
118509,-120
118510,30
118511,0
118512,120
118513,-30
118514,60
118515,30
118516,120
118517,90
118518,-30
118519,0
118520,-30
118521,0
118522,-60
118523,-60
118524,-30
118525,-60
118526,30
118527,120
118528,-60
118529,-90
118530,60
118531,-60
118532,90
118533,-60
118534,90
118535,90
118536,30
118537,30
118538,90
118539,30
118540,60
118541,0
118542,-90
118543,60
118544,90
118545,60
118546,0
118547,30
118548,-120
118549,-30
118550,0
118551,120
118552,-90
118553,90
118554,60
118555,30
118556,90
118557,30
118558,60
118559,-30
118560,120
118561,60
118562,60
118563,-60
118564,90
118565,120
118566,-120
118567,90
118568,90
118569,-60
118570,0
118571,90
118572,0
118573,30
118574,90
118575,30
118576,-60
118577,-120
118578,-120
118579,-60
118580,0
118581,90
118582,-60
118583,30
118584,30
118585,-60
118586,0
118587,-60
118588,-30
118589,120
118590,30
118591,120
118592,0
118593,0
118594,60
118595,90
118596,-60
118597,-120
118598,-120
118599,-30
118600,120
118601,-60
118602,-90
118603,-30
118604,0
118605,0
118606,-60
118607,-120
118608,90
118609,-90
118610,60
118611,120
118612,-60
118613,-90
118614,60
118615,-60
118616,60
118617,-60
118618,60
118619,120
118620,-30
118621,-90
118622,-120
118623,0
118624,-30
118625,-60
118626,-60
118627,-90
118628,-120
118629,-90
118630,120
118631,60
118632,60
118633,-60
118634,90
118635,120
118636,-30
118637,0
118638,-120
118639,120
118640,90
118641,-120
118642,-60
118643,90
118644,60
118645,-90
118646,-30
118647,30
118648,-120
118649,60
118650,90
118651,30
118652,-90
118653,120
118654,0
118655,120
118656,90
118657,-90
118658,60
118659,-120
118660,120
118661,-60
118662,30
118663,0
118664,120
118665,-30
118666,-90
118667,0
118668,-120
118669,90
118670,30
118671,-30
118672,-90
118673,-120
118674,-30
118675,90
118676,0
118677,0
118678,-60
118679,90
118680,-90
118681,-90
118682,60
118683,-90
118684,-30
118685,-90
118686,-60
118687,-30
118688,30
118689,60
118690,-30
118691,0
118692,0
118693,30
118694,-120
118695,30
118696,-60
118697,-120
118698,-120
118699,-30
118700,120
118701,0
118702,-90
118703,-60
118704,120
118705,-90
118706,60
118707,-90
118708,-90
118709,0
118710,30
118711,60
118712,-120
118713,30
118714,30
118715,120
118716,60
118717,-120
118718,-30
118719,-60
118720,120
118721,30
118722,60
118723,30
118724,-120
118725,-30
118726,90
118727,-60
118728,120
118729,120
118730,60
118731,-60
118732,-120
118733,-90
118734,-30
118735,90
118736,90
118737,60
118738,90
118739,120
118740,-30
118741,120
118742,0
118743,-120
118744,-90
118745,30
118746,-90
118747,-90
118748,90
118749,60
118750,-90
118751,-60
118752,-30
118753,60
118754,-30
118755,90
118756,60
118757,-120
118758,-60
118759,-30
118760,60
118761,120
118762,60
118763,120
118764,60
118765,120
118766,-120
118767,-90
118768,0
118769,-30
118770,-30
118771,0
118772,30
118773,30
118774,-120
118775,-60
118776,-30
118777,120
118778,-90
118779,60
118780,120
118781,120
118782,-60
118783,90
118784,-90
118785,60
118786,60
118787,-60
118788,-60
118789,90
118790,120
118791,30
118792,90
118793,30
118794,-30
118795,-120
118796,0
118797,-90
118798,0
118799,120
118800,0
118801,120
118802,-120
118803,-120
118804,60
118805,120
118806,0
118807,-30
118808,30
118809,30
118810,-120
118811,-60
118812,-60
118813,-30
118814,-90
118815,-120
118816,-90
118817,-60
118818,90
118819,-120
118820,-120
118821,-60
118822,-30
118823,30
118824,30
118825,-30
118826,60
118827,-120
118828,-90
118829,-90
118830,0
118831,-120
118832,60
118833,60
118834,0
118835,0
118836,120
118837,-90
118838,-60
118839,-60
118840,-120
118841,-120
118842,90
118843,60
118844,-60
118845,120
118846,60
118847,30
118848,30
118849,0
118850,30
118851,0
118852,60
118853,-120
118854,-90
118855,30
118856,60
118857,0
118858,120
118859,-60
118860,90
118861,120
118862,120
118863,-120
118864,0
118865,-90
118866,-90
118867,-120
118868,120
